1      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
2      -0.1056778290385365       0.5493221279874152                        0      -0.9505974171701038 
3        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
4       0.1650014664690843       0.8146081191932329                        0       -2.225106998255797 
5       0.1301687454919512       0.2763429268625687                        0      -0.9535102519959489 
6     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
7     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
8     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
9     -0.07735318606083535        1.833037488065316                        0       -4.607201394221393 
10             -0.034771086                0.2359932                        0      -0.1324123230510245 
11             -0.034771086                0.2359932                        0      -0.1324123230510245 
12             -0.034771086                0.2359932                        0      -0.1324123230510245 
13      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
14       0.2188130346375075       0.4724058065147396                        0       -2.703829812401844 
15     -0.09677220137927889       0.7439353079650656                        0       -1.182020047466986 
16                0.1836891               -0.0468794                        0       -1.706770890792366 
17       0.1739564000233996      -0.6547022340709676                        0       -2.077360483359543 
18     -0.03924288153252591      -0.7385197680730213                        0      -0.7765786069623998 
19     -0.03924288153252591      -0.7385197680730213                        0      -0.7765786069623998 
20      0.02196205160213169      -0.5887109001986199                        0      -0.4684140477752548 
21      0.02196205160213169      -0.5887109001986199                        0      -0.4684140477752548 
22      0.02196205160213169      -0.5887109001986199                        0      -0.4684140477752548 
23      -0.1136338796793595      -0.8902284527486337                        0       -1.667488466773783 
24     -0.00483692991641782      -0.6844144308637969                        0      -0.6013486062513007 
25      -0.1426396932988619       0.4554144957898204                        0        -1.29321142383422 
26      -0.1426396932988619       0.4554144957898204                        0        -1.29321142383422 
27     -0.07480802362054026       0.4689054207927174                        0      -0.5643215163370902 
28     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
29     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
30       0.1362111895997559        0.349575526344317                        0       -1.093523808738096 
31     -0.08669036509930661       0.0500381717754641                        0      -0.3827265973787002 
32              0.066190048              -0.79025848                        0       -1.021398154991997 
33        0.139630112115397        1.235402528190853                        0       -2.940045309356171 
34            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
35              0.092307951             -0.036443143                        0      -0.4319999013479685 
36      0.04965748938813931       0.1301086189472044                        0      -0.1462155695458969 
37       0.1843599336749082      -0.2246294841483979                        0       -1.781073381400005 
38       0.1843599336749082      -0.2246294841483979                        0       -1.781073381400005 
39       0.1634062115898474       -1.259323052405364                        0       -3.380357686897312 
40      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
41      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
42      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
43    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
44              0.045841106                0.0377647                        0      -0.1079483370651162 
45       0.0539639944258227       0.3865877132069861                        0      -0.3385445804450464 
46       0.0539639944258227       0.3865877132069861                        0      -0.3385445804450464 
47       0.0539639944258227       0.3865877132069861                        0      -0.3385445804450464 
48      -0.1382405025514145       0.0861333129307042                        0      -0.9745825721641265 
49              0.064516742              -0.25397484                        0      -0.2928464547099395 
50    -0.002658777820400533      -0.2029827940215229                        0     -0.05314707081904131 
51    -0.002658777820400533      -0.2029827940215229                        0     -0.05314707081904131 
52     -0.05700613234334365       0.2050702596160351                        0      -0.2179912516290423 
53             -0.094240588                0.4123077                        0      -0.6663145411254203 
54               0.11294472               0.15779805                        0      -0.6761071564298562 
55      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
56             -0.043818585              -0.44250074                        0       -0.347841050669639 
57             -0.043818585              -0.44250074                        0       -0.347841050669639 
58     -0.00568274008028101      -0.7049378269306346                        0      -0.6383317901754459 
59              0.092307951             -0.036443143                        0      -0.4319999013479685 
60      0.03244417817466788       0.7575752660514103                        0       -0.788492910752928 
61               0.18370342               0.50174522                        0       -2.026773264791755 
62               0.18370342               0.50174522                        0       -2.026773264791755 
63      -0.1566866079732717     -0.07643800535536416                        0       -1.247296049816664 
64      0.05468276894197779      -0.8077188430949899                        0       -0.986905329477638 
65      0.05468276894197779      -0.8077188430949899                        0       -0.986905329477638 
66      0.05468276894197779      -0.8077188430949899                        0       -0.986905329477638 
67              -0.06378312              -0.36356929                        0      -0.3748074559787893 
68              -0.06378312              -0.36356929                        0      -0.3748074559787893 
69              -0.06378312              -0.36356929                        0      -0.3748074559787893 
70      -0.0914034148778432        1.626425897500867                        0       -3.811147417271021 
71              -0.04786941              -0.84882916                        0       -1.038874406441733 
72        0.053919899228344       0.9707689980893629                        0       -1.354261777959525 
73        0.053919899228344       0.9707689980893629                        0       -1.354261777959525 
74              0.092307951             -0.036443143                        0      -0.4319999013479685 
75      0.03610363759094553        1.100783466651883                        0        -1.61834705177043 
76       0.2374808009982038      -0.7612012058891416                        0       -3.590446304737874 
77      0.09372549099999999             -0.012760044                        0       -0.443824228479842 
78      0.09372549099999999             -0.012760044                        0       -0.443824228479842 
79      0.02909668018674616       0.9326550693945238                        0       -1.157243667579667 
80      0.09077642144158304       0.1519361012582108                        0      -0.4457152305033448 
81     -0.08619704743705815      -0.5084925500711392                        0      -0.7064975027302514 
82     -0.08619704743705815      -0.5084925500711392                        0      -0.7064975027302514 
83     -0.09882552852577328      -0.5980439306900733                        0      -0.9514549427280133 
84      0.04874116827224869      -0.4041343826264792                        0      -0.3292325677212145 
85             -0.032566509               0.27745747                        0      -0.1521931814894162 
86     -0.03174038303523286      -0.3246225665358101                        0      -0.1858942041836563 
87     -0.03174038303523286      -0.3246225665358101                        0      -0.1858942041836563 
88     -0.03174038303523286      -0.3246225665358101                        0      -0.1858942041836563 
89     -0.01172670807988214        1.013696361655997                        0       -1.323531818805072 
90              0.022889793              -0.30862493                        0       -0.148497328869612 
91     -0.03835965269162284       -1.395743613160494                        0       -2.570312303608742 
92              -0.12414435               0.91089658                        0       -1.841391759092197 
93      0.02086505832359203      -0.5291937727814655                        0      -0.3807942087460788 
94      0.02086505832359203      -0.5291937727814655                        0      -0.3807942087460788 
95     -0.04004286578056848        0.917613856508446                        0        -1.15980523229313 
96     -0.04004286578056848        0.917613856508446                        0        -1.15980523229313 
97               0.12028282               0.51080781                        0       -1.064941485533597 
98     -0.06736643986838259       0.6228394224800002                        0      -0.7262149419499164 
99       0.2188130346375075       0.4724058065147396                        0       -2.703829812401844 
100       0.2188130346375075       0.4724058065147396                        0       -2.703829812401844 
101     -0.07498392604584797      -0.5724069470290361                        0      -0.7037419476354335 
102      0.06514260161100233       0.5025711804558513                        0      -0.5379150017678224 
103              -0.15594104               0.69636692                        0       -1.849351776107275 
104     -0.05279601658456234        1.204866456279267                        0       -2.000759374173009 
105     -0.02414986570872668      -0.6960327418046002                        0      -0.6501688050763889 
106              0.022608484               0.66903344                        0      -0.5993076085060387 
107              0.022608484               0.66903344                        0      -0.5993076085060387 
108     -0.02515354841324113       0.4592977445596359                        0      -0.3022367486521366 
109      0.03420313933971336       0.9803053121175449                        0       -1.290356998892468 
110            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
111            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
112       0.1296664539653314      -0.4064762291835284                        0       -1.060768031356069 
113       0.1079316503452617      -0.9330534954054129                        0       -1.703728610286299 
114      -0.1793341198761521       0.9147385078066885                        0       -2.696198192246104 
115      -0.0846197708751899      -0.3808751069187142                        0      -0.5474711505188423 
116      -0.0846197708751899      -0.3808751069187142                        0      -0.5474711505188423 
117      -0.0846197708751899      -0.3808751069187142                        0      -0.5474711505188423 
118              -0.11779829              -0.10064795                        0      -0.7137391500161452 
119      0.09759945475336999      -0.5309278808041491                        0      -0.8422099114175389 
