-4.093266941098545608e-01 -2.360526480861033782e+00 
2.357192434132850400e-01 -2.840977694104308338e+00 
1.154307640925260753e-01 6.728401727828559054e-01 
5.098833551289617683e-01 1.051175273238541763e+00 
-2.776366974202251758e-02 -1.517922557878682577e+00 
-1.575742236530952578e-03 1.825765573547806886e+00 
-2.851812478564352826e-01 -2.797664048472504827e+00 
8.896892342401904741e-02 -4.502385094442956093e-01 
-3.476552423509442491e-01 -4.152149766033070288e-01 
-1.703254729239666587e-01 -7.502930238726658319e-01 
3.500953644286359245e-01 3.597035425526610375e+00 
-4.284390592263900288e-01 -7.799202640665600095e-01 
1.176729585592908855e-01 -3.911481456675315327e-01 
-1.869995435379697146e-01 -2.761876427382986332e+00 
-8.903329252340153044e-02 -6.693452619907986900e-01 
9.556741631034780526e-02 1.578665500410195932e+00 
1.320227230345056846e-01 -3.758006501290547807e-01 
4.405586912396503574e-01 7.813490853590538965e-01 
3.485205802608150050e-01 -8.079047103308881761e-01 
1.661239919243313046e-01 1.877193575992119889e-01 
9.047192011225296815e-02 1.418909536378906378e+00 
2.678218059034269682e-01 -1.082938989526013862e-01 
2.945041190856632629e-01 -6.727535856989030894e-01 
3.029464172306464004e-02 3.176663311067797313e+00 
-1.572225201713862153e-01 1.145666211318812078e+00 
1.620201108455621153e-01 1.736843844066204845e-02 
3.603756830704605840e-01 3.109239634983433920e-01 
-1.373807817280011945e-01 -4.859870951226386016e-01 
-2.034637036615259964e-01 6.223819870762660189e-01 
-1.879723002808909027e-01 -2.465127698134499834e+00 
-1.199019087219130308e-01 1.126888938572699672e+00 
1.091936365396559971e-01 -1.310861180483718025e+00 
1.060593018162784285e-01 -1.286157362712748498e+00 
1.734729393787964313e-01 -2.794770039403468243e+00 
1.984331163253085645e-02 -6.900640949263031620e-01 
4.047424496883829104e-01 -8.859414398959943870e-01 
-2.475223110242744107e-02 4.659439257873554396e+00 
2.747687914474765750e-02 1.941133175571592151e+00 
8.038978775634236795e-02 5.446143533197108644e-01 
-5.482800352254184606e-01 4.146461872369135548e+00 
1.737306764499816913e-01 -6.415712408554219426e-02 
2.015182826385274739e-01 2.249468085653046234e+00 
6.429621583284626796e-02 -9.931401882092494304e-01 
-4.179513486141422929e-02 1.608447215972141908e+00 
-4.889067245267724182e-01 -1.540301193609437735e+00 
2.679903629355670502e-02 1.443936959041258739e-02 
1.308585198537225158e-01 -6.479547025841668750e-01 
2.456266122571438837e-01 -2.837759760912355489e+00 
7.081773225361449597e-01 6.786549875376757246e-01 
6.862008863051082264e-01 -4.809010035899458635e-01 
3.237364796579220716e-01 1.693526258229171466e+00 
3.313666197980054129e-01 -1.047001697664074138e+00 
-4.839547776328448347e-02 1.437044513976594384e+00 
-3.991501425496607469e-01 -5.695407352121415467e-01 
-1.929882767276858424e-01 2.230712799201615582e+00 
6.010652631980212268e-01 -1.826308665494631001e+00 
-2.248514791887500364e-01 1.036075908528067080e+00 
7.230283876724419301e-02 -3.832968192173736854e-01 
-1.982967289959498836e-01 -1.793353844402324482e+00 
-4.479342937169639161e-02 -1.056253776268024192e+00 
7.397259654408604168e-02 -1.086911268288749399e+00 
1.208268533043620613e-01 -6.786439297022530681e-01 
2.105103204705177644e-01 -9.928004493744310155e-01 
3.511910657748652520e-01 -2.975776094712859976e+00 
6.287691604721823424e-02 -2.139155591359088504e+00 
-1.268525346552696886e-01 7.849434479804966447e-01 
-2.458509499065008042e-01 3.280305480086600056e+00 
-2.087430327502868277e-01 -7.491063041947776391e-01 
1.019902832980031648e-01 4.096579040236582037e-01 
-6.960249835402146923e-01 1.433473742868425660e+00 
-2.583896802745335730e-01 -2.403458846988857367e-01 
6.538936219136570749e-02 -2.807821851311959271e+00 
-1.540837829784502122e-01 2.412957434889623887e+00 
1.348828881362355847e-02 2.063117367430811644e+00 
-9.862672724455004425e-02 4.185356843994758158e+00 
1.212633394763434347e-01 2.555172470573873755e-01 
-5.596056391859005608e-01 -2.802889577400939913e-01 
3.835720637523100662e-01 -4.541613151651635594e-01 
-2.144092524743450301e-02 2.618511637174813611e+00 
5.793984886718865912e-01 2.042281116960345422e+00 
1.526613313717740672e-01 1.220854818988499790e+00 
1.212042070756003953e-01 5.919768823727366014e-01 
-4.287633098855505587e-01 4.562959955757965314e-01 
-3.112777874164498471e-01 9.749533592906847179e-01 
1.758542989553690261e-01 1.920145169532006424e+00 
1.335287937510116485e-01 -1.960313273139279389e+00 
5.103321857093108260e-01 9.451760292763795590e-01 
1.205109576097301571e-01 -2.461789794769053685e+00 
4.444229085599928353e-01 1.882940966861176069e+00 
5.855632175818874519e-01 -6.149014375711607805e-01 
-6.002572152408161554e-02 -9.316809368544545222e-01 
