-4.701710827935938752e-01 6.614703689951635379e-01 
1.889222201499288767e-01 -1.213032600623786816e-01 
3.819847907946903875e-01 1.184323865608403747e-01 
-1.285360222150806198e-01 -2.647293988709955137e+00 
7.593833739160327223e-02 -1.522973761998489994e+00 
-2.528129470633710962e-01 -4.401251867557315900e-01 
1.517637768625611505e-01 -2.821775024816178146e+00 
-9.940789208635314456e-02 -3.328217231778768936e-01 
1.059910859888947010e-01 -1.632863563452115807e+00 
-4.978582506668692564e-02 1.715378733702138947e-01 
-2.467676516641305329e-01 1.075207558174358757e+00 
-2.267239423610400428e-01 1.277886542545842330e+00 
-2.069210726508692866e-01 -1.050805298663381127e+00 
-1.188473843538649655e-01 1.697790161723450097e+00 
6.760244361811391933e-02 2.212901757077853304e+00 
-9.547011357527002140e-02 9.633351401046685858e-01 
-1.586506141761687694e-01 8.514634909322418288e-01 
-2.426412896446917267e-01 -1.158259275192906834e+00 
-4.697843456819861818e-01 -1.679468118844916313e+00 
-2.153124767621784896e-01 -9.129105236459724715e-01 
-3.691911955407870538e-01 2.558416912181848968e-01 
-4.989426630127627438e-02 1.303514374975269119e+00 
-9.066810915480723321e-02 -2.804042984670407357e-03 
-4.305901596583638913e-01 4.908592458830225991e-01 
-6.984114127907878333e-02 -9.686886194868369326e-01 
-2.519148732385445566e-01 4.705117555696411991e+00 
1.037438217045298372e-01 -1.705057700574979185e+00 
2.249220275346873188e-01 -9.847897042369579967e-01 
9.218183098568755174e-02 -1.492335450566515398e+00 
-2.110274603601513532e-01 -1.331740225051238236e+00 
-6.075857144624452477e-01 -5.794350912021217770e-01 
-7.133796274382603331e-02 3.090706444721852630e+00 
2.540123129672141600e-01 -1.891223020806277244e+00 
-2.433025443520382969e-01 -8.172249957318500346e-02 
-4.671276107691867963e-01 6.328590282107940945e-01 
-4.154140807022388415e-01 5.607208216027625980e-01 
9.532440593732696699e-02 1.284963233819531592e+00 
-3.201972629891035316e-02 1.302684279504942699e+00 
2.400344008458231426e-01 5.962380382277698843e-02 
-1.793001500980608842e-01 -1.561913666141679924e-01 
1.030529438763793937e-01 -1.958822378512448115e+00 
3.725079075411509566e-02 -5.873913663553351761e-01 
-3.516656640482913598e-01 3.959210987989462138e-01 
-1.297962109859983060e-01 -2.239244344625088701e+00 
1.344637173638801586e-01 -7.101465912316669016e-01 
-7.125809428430773806e-01 3.530561690014076603e+00 
-1.177725073209061613e-01 -1.079897153145753297e+00 
-2.688694672560559829e-01 2.722295095496218842e+00 
-6.772346034397164205e-03 4.849343017106353959e-01 
1.858979847336887370e-01 1.034322075542484676e+00 
-1.472992071918886314e-01 1.285794311924419286e+00 
3.482187550588232705e-01 -2.225519641933071835e+00 
-1.446655902167567620e-01 3.181098202056357849e+00 
1.815324655326086001e-01 2.690493278511845610e+00 
-1.295839846566610998e-01 2.254378172153384874e+00 
-6.434814996656429420e-01 -1.071711489775540427e+00 
-3.833314490043224776e-01 -3.435552934136332226e-01 
-2.371880491329156904e-01 9.794657468604153205e-01 
2.778237768688213705e-01 -3.030102993789196120e+00 
3.622673205193905899e-01 -4.099745010002154189e+00 
2.791885249749854747e-01 -6.259688142720821746e-01 
-5.071402237668178881e-01 -2.062129780292520032e+00 
1.817113286637887515e-01 -1.461471207340701017e+00 
-5.205569170993193939e-01 3.303976713175844182e+00 
-3.023411681164592246e-01 4.828286993704937302e+00 
-5.506567923113633856e-02 1.755398001388670970e+00 
1.427877503158636596e-01 -2.959151225313468858e-01 
2.370455908561722169e-01 -1.640657933573443916e+00 
6.173606213954142830e-02 1.053940448482476366e+00 
2.926391326105022284e-01 -2.549980414054657807e-01 
1.585636625013776002e-01 1.062659628471866124e+00 
-1.324326907490392113e-01 1.678262476832249162e+00 
-1.783896580857393110e-01 7.470099984789910774e-01 
