1.975880906204958709e-01 6.630493807355882785e-01 
-1.754594632058516235e-02 -2.865716815448855481e+00 
2.995340592054529516e-02 1.016320072386329043e+00 
5.187729332700209695e-02 -1.978477917728280966e+00 
-1.418472043578669628e-02 -2.028493138750910418e+00 
-9.857535461066807558e-02 1.172936142319059183e+00 
-4.429406448308628730e-02 -8.791784071801012068e-01 
4.842213539155441060e-01 1.528472563991055244e+00 
-4.769840247612244788e-01 1.666692114681084247e-01 
-2.157134668372898689e-01 5.769613700177798066e-01 
2.332549887493706731e-02 1.497545349368337719e-01 
6.254895313510851207e-02 -2.368846307847163324e-01 
-1.753642034899386554e-02 -3.378733227453799781e+00 
4.531417652153679754e-01 1.356904774892734533e+00 
-5.131412840690585675e-01 -1.924316864931953530e+00 
7.514171696704996517e-02 7.869201849258296022e-01 
-3.693070753754926216e-01 2.233278946599152714e+00 
-3.533677042349436248e-01 1.146295195396472177e+00 
1.750988751397976606e-01 -1.963066926929055045e+00 
3.754454454581885869e-01 4.449078092617108626e-01 
-1.527871464366284404e-01 -1.109642820560773790e+00 
4.964826658343478305e-02 3.556975871143242873e+00 
-1.570079955457240328e-01 -1.440315057395160414e+00 
5.556315836991873591e-02 -9.539211038017141320e-01 
3.090774499230262151e-01 -8.762007711304364843e-02 
-5.278545501976159016e-02 8.848974579324161427e-01 
3.410419045053535436e-01 1.893315571424965205e+00 
1.508366234371866788e-01 1.261071233733406904e+00 
4.351993005890274491e-01 4.319780176052251397e-01 
4.140499517496762927e-01 -2.741300533932308436e+00 
8.106649454311015690e-02 2.004702495784271843e+00 
1.742829135501759441e-01 -7.776945815280600360e-01 
1.340115625433929147e-01 2.015311258775867476e+00 
5.003302955052977286e-01 -7.543382071937012601e-01 
1.661372367828918839e-01 -7.753672011501445693e-01 
3.788664316147473121e-01 2.785858338515096566e+00 
-8.364248992810582872e-02 7.715663535042339705e-01 
2.147026952765071495e-01 -7.498318435368804824e-01 
-3.658634521867042411e-01 6.531285250763451122e-01 
