-7.476295960524371731e-01 7.377355281245803198e-01 
-1.056778290385365221e-01 5.493221279874151985e-01 
1.033075123655779887e-01 1.997175220281928176e-01 
5.552956826255903700e-01 5.892255751913390016e-01 
1.301687454919511766e-01 2.763429268625687274e-01 
-1.695380773617877201e-01 1.544316364111995910e+00 
-4.421246618592482580e-01 2.133479057786050959e+00 
-2.738504376336531321e-01 -1.550961950129499334e+00 
-2.197274474535919897e-01 3.057675205386684247e+00 
-4.418043592545248255e-02 4.769431550999347458e+00 
3.296980496581284337e-01 -1.110410569072359133e+00 
4.703433149770437360e-01 8.675006258547810489e-01 
-6.056991905570707768e-01 3.531900315830369119e-01 
3.230948394811252733e-01 2.368058895583062373e+00 
-9.677220137927888821e-02 7.439353079650655731e-01 
7.088451416343570788e-01 -1.842958759886854203e+00 
1.739564000233995711e-01 -6.547022340709676147e-01 
-1.105548885208202797e-01 -3.197168921635862748e+00 
1.668432803609233295e-01 -2.406318558021247611e-01 
2.570329414761781672e-01 1.649330465437367277e+00 
1.401480441195294968e-02 -8.068253908547156072e-01 
-1.184255216313524761e-01 -1.027209360846812691e+00 
-2.261542802049507084e-01 1.592735671386731333e-01 
-1.914611724429697015e-01 -1.877096615573814020e+00 
-1.519367771352193863e-01 1.577399211210838148e+00 
-2.670403453617860301e-02 3.381743195240351163e+00 
-7.480802362054025934e-02 4.689054207927173534e-01 
-2.417419456277575540e-01 -3.730573630251382777e+00 
4.703040854632751788e-01 -7.932773325623816429e-01 
1.362111895997558664e-01 3.495755263443169891e-01 
-8.669036509930660994e-02 5.003817177546410200e-02 
5.307321686835089203e-01 -1.293759979038203944e+00 
4.516514329048526566e-01 4.376430017335765088e-01 
5.015834000836748574e-01 -2.814648978359432174e+00 
-3.671561102796294662e-02 -2.172468425904936051e+00 
4.965748938813931146e-02 1.301086189472043797e-01 
1.909962035189377572e-02 1.532330777100516794e+00 
-1.403747709542382816e-02 2.041236927441564930e+00 
2.568884745923949442e-01 -2.618989043111875858e+00 
5.177989886013188991e-01 -1.049579786022591277e+00 
-1.518475928228940064e-01 -1.663713858295643666e+00 
-4.878576392410951534e-01 1.824972381052445192e+00 
3.684175152219160698e-01 -2.929774728246848703e+00 
-3.173598524241973973e-01 2.752589611195010444e-01 
1.337508797783480419e-01 1.683926712819434846e+00 
1.232941577726902327e-01 1.635125081211656006e+00 
1.551933668268969946e-01 -3.119871807989906820e+00 
-1.382405025514144570e-01 8.613331293070419781e-02 
1.390317163234611741e-01 -8.309082214779510700e-01 
3.988794955694793254e-01 -1.072357285600764376e+00 
1.430032559969525163e-01 8.421667247996387218e-01 
-5.700613234334364621e-02 2.050702596160350610e-01 
-3.512909480705468934e-01 3.911265610815521487e+00 
2.709317261532195875e-01 1.646934628752311225e+00 
-3.696249031589185496e-01 -2.238310561310440372e-01 
4.466727693294728629e-01 2.858566960074385155e-01 
4.282633348854036348e-01 2.480719551482036600e+00 
-5.682740080281009631e-03 -7.049378269306345590e-01 
3.428380183228308953e-01 -6.522773180736171073e-01 
3.244417817466788145e-02 7.575752660514103454e-01 
1.373567000907618407e-01 -3.028146974940965297e+00 
3.606218755076188165e-01 2.216703258535164700e+00 
-2.794997935653692478e-01 -5.900043120115224804e-01 
2.633009882934861379e-01 -7.710986221639304361e-01 
1.858184756358211009e-01 -2.161579077525028314e+00 
-3.892313324223773963e-01 -2.905380434450925975e-01 
-3.504106077179704182e-02 1.483094623502555276e+00 
-4.467284844585744930e-01 9.408619079518247830e-01 
2.193990709660344762e-01 6.892582915134464194e-01 
3.286832161252921658e-01 1.632862280474095984e+00 
2.131616350944703919e-01 -1.745396214057517437e-01 
-2.687010398817775703e-01 1.019407938904905997e-01 
1.728249110164488123e-01 9.996380147093353319e-01 
4.078636231141738455e-01 1.633919777158817088e-01 
3.610363759094552955e-02 1.100783466651883424e+00 
2.374808009982038171e-01 -7.612012058891416411e-01 
1.890564871122647206e-01 -2.129095452790883136e-01 
1.610740821973707937e-01 1.212826573258722451e+00 
-2.146150246523889638e-01 -2.679974542987136221e+00 
9.077642144158304394e-02 1.519361012582107762e-01 
-4.795605119712107456e-01 1.563283359898156366e+00 
1.881689805086302347e-01 -1.624628932358586741e+00 
-6.121454609576605366e-01 -3.479221759629241184e+00 
2.723609136690292587e-01 2.835291856180031100e-01 
3.250369730034212701e-01 2.448123018561527697e+00 
-3.658637204339693638e-01 3.211595054143498551e+00 
